,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
24504,Wednesday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.39603708696501,37.731251246919,10,PS,far,Primary School,35029,1
76463,Thursday,Winter,14,PARK,"ARREST, BOOKED",-122.451098959125,37.7684634857937,5,IND,far,High School,108486,0
77252,Sunday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,109663,1
62995,Saturday,Summer,10,SOUTHERN,"ARREST, BOOKED",-122.40694127008301,37.780678773407104,6,IND,very far,Pre-School,89487,1
39147,Wednesday,Winter,17,CENTRAL,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,55738,1
56004,Thursday,Fall,21,PARK,NONE,-122.4487241991,37.7746158743767,5,CC,close,College,79614,0
15255,Saturday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,21912,0
4310,Monday,Spring,0,MISSION,"ARREST, BOOKED",-122.440485645784,37.7605003986524,8,IND,very far,Primary School,6185,2
16259,Tuesday,Fall,16,TARAVAL,"ARREST, BOOKED",-122.504858903024,37.7595181400948,4,PS,far,Primary School,23368,2
2815,Friday,Spring,1,NORTHERN,"ARREST, BOOKED",-122.41910442464399,37.78687648416079,2,CDC,far,Pre-School,3983,2
12067,Sunday,Spring,19,BAYVIEW,"ARREST, BOOKED",-122.382322174639,37.727217763274105,10,PS,very far,Primary School,17411,1
67467,Saturday,Fall,22,TENDERLOIN,NONE,-122.412784096509,37.7848656939297,6,CDC,close,Pre-School,95763,1
54217,Wednesday,Winter,19,NORTHERN,"ARREST, BOOKED",-122.41838200860701,37.783258377094896,6,CDC,close,Pre-School,77066,1
80635,Tuesday,Winter,14,INGLESIDE,NONE,-122.4465633266592,37.72908283823349,7,IND,close,High School,114694,0
71033,Saturday,Spring,17,NORTHERN,NONE,-122.42166371443999,37.7870754039701,2,CDC,very close,Pre-School,100849,2
68622,Saturday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.409313111431,37.784347851315104,6,CDC,far,Pre-School,97357,1
74512,Saturday,Winter,19,PARK,"ARREST, CITED",-122.44648398817499,37.750130186330296,8,PS,very far,High School,105782,0
72202,Wednesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,102514,2
52540,Thursday,Winter,23,INGLESIDE,"ARREST, BOOKED",-122.41397125736601,37.7114003044694,10,PS,very far,Primary School,74645,1
78344,Thursday,Summer,12,BAYVIEW,"ARREST, BOOKED",-122.39651609825312,37.75231121968467,10,PS,far,Primary School,111283,2
44377,Tuesday,Spring,9,INGLESIDE,"ARREST, CITED",-122.44000661153099,37.721804883554704,11,PS,close,High School,63178,0
6627,Saturday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.416710733848,37.7833570390935,6,CDC,far,Pre-School,9563,1
24166,Thursday,Winter,16,INGLESIDE,"ARREST, BOOKED",-122.42164447844699,37.7429970144076,8,PS,very far,Primary School,34560,1
73890,Saturday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,104915,1
46308,Tuesday,Spring,23,SOUTHERN,"ARREST, BOOKED",-122.414110572628,37.776707819492394,6,CDC,far,Pre-School,65935,1
70292,Sunday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,99771,4
83574,Wednesday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,119228,4
9825,Monday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,14136,1
59872,Wednesday,Winter,15,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,85002,1
41698,Friday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.413259498719,37.7829514828801,6,IND,very close,Primary School,59362,4
70862,Thursday,Summer,9,MISSION,"ARREST, BOOKED",-122.418137290509,37.7490413093679,9,PS,close,Pre-School,100612,1
73461,Sunday,Fall,17,BAYVIEW,"ARREST, BOOKED",-122.389603169958,37.73229013539429,10,CDC,very close,Pre-School,104296,4
61315,Tuesday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.41055128181002,37.78250255901021,6,IND,close,Primary School,87089,1
43593,Monday,Winter,13,NORTHERN,JUVENILE CITED,-122.42412350881,37.80336133563621,2,PS,very close,High School,62048,0
8339,Monday,Spring,7,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,12039,1
54461,Sunday,Spring,2,SOUTHERN,"ARREST, BOOKED",-122.401264374737,37.786851240585,6,CDC,very far,Pre-School,77406,2
4284,Friday,Summer,0,NORTHERN,"ARREST, BOOKED",-122.41993011161101,37.7868262082156,2,CDC,far,Pre-School,6148,2
38182,Wednesday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.41055128181002,37.78250255901021,6,IND,close,Primary School,54357,1
50584,Wednesday,Spring,10,BAYVIEW,"ARREST, BOOKED",-122.391011706672,37.7359953041609,10,CDC,far,Pre-School,71970,4
15611,Sunday,Summer,11,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,22444,1
82942,Sunday,Summer,10,MISSION,"ARREST, BOOKED",-122.41350981871076,37.7517329980946,9,CDC,close,Pre-School,118259,6
17662,Sunday,Fall,14,BAYVIEW,"ARREST, CITED",-122.387833652325,37.7131072321423,10,PS,very far,Primary School,25371,0
53080,Wednesday,Spring,5,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,75410,1
28151,Tuesday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.408953598286,37.78328787354911,6,IND,far,Primary School,40182,0
71099,Saturday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,100938,1
8169,Friday,Summer,13,MISSION,"ARREST, CITED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,11795,0
72684,Tuesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.411800134753,37.784089036686794,6,IND,very close,Primary School,103167,1
44239,Saturday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.413259498719,37.7829514828801,6,IND,very close,Primary School,62989,4
18725,Sunday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,26900,1
51436,Sunday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.40989282029,37.7801134973164,6,IND,far,Pre-School,73148,1
63933,Friday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.413869632561,37.781862188279206,6,CDC,very close,Pre-School,90808,1
42774,Thursday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.412249767634,37.782556330202,6,IND,very close,Primary School,60908,4
54989,Friday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.415533007999,37.7821372997842,6,CDC,close,Pre-School,78162,1
79895,Tuesday,Spring,2,NORTHERN,"ARREST, BOOKED",-122.41993011161095,37.78682620821561,2,CDC,far,Pre-School,113570,1
42941,Tuesday,Spring,19,CENTRAL,"ARREST, BOOKED",-122.41207890371099,37.789739155014786,3,IND,far,High School,61144,1
42017,Tuesday,Spring,15,INGLESIDE,"ARREST, BOOKED",-122.417107986993,37.7122561827524,10,CDC,far,Pre-School,59818,0
1435,Thursday,Summer,17,SOUTHERN,"ARREST, CITED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,2012,0
37128,Sunday,Summer,10,SOUTHERN,"ARREST, BOOKED",-122.407163046954,37.7797376338991,6,PS,very far,Primary School,52871,4
20696,Wednesday,Winter,18,BAYVIEW,"ARREST, BOOKED",-122.38766165837099,37.7187624612428,10,PS,close,Primary School,29726,0
33425,Sunday,Winter,20,BAYVIEW,"ARREST, BOOKED",-122.379111044501,37.7376825683168,10,CDC,very far,Pre-School,47650,0
58850,Friday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,83534,0
43013,Monday,Winter,14,SOUTHERN,NONE,-122.401833062479,37.7890397716649,3,IND,very far,Primary School,61246,0
63850,Wednesday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.411800134753,37.784089036686794,6,IND,very close,Primary School,90701,1
74451,Thursday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,105693,1
1012,Wednesday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,1416,0
34774,Wednesday,Summer,17,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,49538,4
64061,Thursday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,90998,0
60010,Thursday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.413564091744,37.779514030063,6,CC,very close,College,85227,1
58797,Sunday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,83462,1
72811,Saturday,Summer,11,INGLESIDE,"ARREST, BOOKED",-122.44660721495,37.7207231268789,11,PS,far,Primary School,103359,1
37482,Saturday,Spring,20,BAYVIEW,NONE,-122.402701071841,37.746335866874105,10,IND,very far,Primary School,53360,1
70507,Monday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.41508317779899,37.781652445717505,6,CDC,close,Pre-School,100079,4
55834,Thursday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,79385,1
13373,Tuesday,Winter,18,MISSION,"ARREST, BOOKED",-122.417812558787,37.757100579642795,9,PS,very far,Primary School,19284,0
14434,Saturday,Winter,9,TARAVAL,"ARREST, CITED",-122.454626813785,37.7219048931886,11,IND,far,Primary School,20782,0
11458,Saturday,Spring,11,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,16521,1
22740,Wednesday,Spring,14,TENDERLOIN,NONE,-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,32548,1
81252,Sunday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,115657,1
49397,Monday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,70332,1
15603,Monday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,22431,0
2435,Sunday,Spring,0,CENTRAL,"ARREST, BOOKED",-122.419067224379,37.8073339305952,3,CDC,very far,Pre-School,3430,0
62005,Wednesday,Spring,15,SOUTHERN,"ARREST, CITED",-122.40340479147899,37.775420706711,6,PS,far,High School,88102,0
70051,Saturday,Spring,16,BAYVIEW,"ARREST, BOOKED",-122.38359936434601,37.7280102316098,10,PS,very far,Primary School,99420,0
77720,Tuesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,110367,1
74240,Tuesday,Spring,14,MISSION,"ARREST, BOOKED",-122.416696931762,37.767667106329604,9,PS,far,Primary School,105397,3
3487,Tuesday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.41487855905001,37.7826335031541,6,CDC,close,Pre-School,4920,1
76400,Thursday,Winter,19,BAYVIEW,"ARREST, BOOKED",-122.37826801848101,37.7323807302226,10,PS,very far,Primary School,108391,1
30982,Monday,Fall,10,CENTRAL,"ARREST, BOOKED",-122.41277729699,37.7868343892701,3,IND,close,High School,44217,2
7652,Wednesday,Summer,20,NORTHERN,"ARREST, BOOKED",-122.418729600557,37.785007503993,6,CDC,close,Pre-School,11064,1
44999,Tuesday,Summer,12,SOUTHERN,NONE,-122.40340479147899,37.775420706711,6,PS,far,High School,64066,1
72029,Thursday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.412149454601,37.785892343727795,6,CDC,very close,Pre-School,102274,1
36130,Friday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.421477162125,37.7861527351972,2,CDC,close,Pre-School,51449,2
77600,Monday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,110199,1
3687,Monday,Fall,1,MISSION,"ARREST, BOOKED",-122.420003504083,37.7561630112752,9,CC,close,College,5229,1
37724,Saturday,Winter,0,BAYVIEW,"ARREST, BOOKED",-122.391090325597,37.736908565728704,10,CDC,far,Pre-School,53707,1
36745,Saturday,Fall,16,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,52317,0
31148,Wednesday,Winter,16,CENTRAL,"ARREST, BOOKED",-122.417634160005,37.787063186215,3,PS,very far,Primary School,44440,2
45317,Tuesday,Winter,13,MISSION,NONE,-122.421273998766,37.7585000733657,8,CDC,very far,Pre-School,64519,1
30156,Friday,Summer,6,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,43026,1
55337,Tuesday,Winter,20,TENDERLOIN,NONE,-122.416710733848,37.7833570390935,6,CDC,far,Pre-School,78662,1
48086,Friday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,68419,4
4596,Sunday,Spring,14,NORTHERN,"ARREST, BOOKED",-122.420211964949,37.7882225424263,3,PS,close,Primary School,6627,2
14664,Tuesday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,21110,4
19570,Friday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40516056962,37.784697589637204,6,CC,very close,College,28100,4
22293,Wednesday,Summer,19,BAYVIEW,"ARREST, BOOKED",-122.392643753605,37.736784880051296,10,CDC,close,Pre-School,31924,1
51860,Tuesday,Spring,9,MISSION,"ARREST, BOOKED",-122.406870402082,37.757289590457795,9,PS,far,High School,73719,3
22534,Tuesday,Fall,7,CENTRAL,"ARREST, BOOKED",-122.409055191364,37.7871979591062,3,IND,close,High School,32267,2
62637,Thursday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,88955,1
1129,Thursday,Spring,17,PARK,"ARREST, BOOKED",-122.44331194960199,37.7704697548539,5,PS,close,Primary School,1576,0
35319,Tuesday,Winter,14,INGLESIDE,"ARREST, BOOKED",-122.418817195052,37.7113157442054,10,CDC,close,Pre-School,50313,0
73056,Wednesday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,103703,1
60688,Thursday,Winter,13,BAYVIEW,"ARREST, BOOKED",-122.397089183868,37.753598788032704,10,PS,close,Primary School,86200,1
4727,Tuesday,Spring,16,NORTHERN,"ARREST, BOOKED",-122.431979576386,37.7800478529923,5,CDC,far,Pre-School,6828,4
43659,Sunday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.412386379783,37.7825386747303,6,IND,very close,Primary School,62135,4
42575,Tuesday,Summer,13,BAYVIEW,"ARREST, CITED",-122.390697630726,37.7347969947664,10,PS,far,Primary School,60616,0
37470,Wednesday,Winter,9,SOUTHERN,NONE,-122.39904565584101,37.7813197113532,6,PS,close,Primary School,53344,2
62449,Monday,Winter,20,BAYVIEW,"ARREST, BOOKED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,88711,1
82804,Friday,Spring,18,SOUTHERN,NONE,-122.41304597196554,37.77386177716113,6,IND,close,Primary School,118020,4
58734,Wednesday,Fall,11,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,83373,3
68266,Thursday,Spring,14,INGLESIDE,"ARREST, CITED",-122.44470706345501,37.7249307267936,11,PS,very far,Primary School,96867,0
24652,Tuesday,Fall,6,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,35237,1
82187,Monday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.41262025800579,37.77702592717966,6,CDC,close,Pre-School,117121,1
60338,Sunday,Summer,17,MISSION,"ARREST, BOOKED",-122.427284750441,37.7678855980811,8,IND,very close,High School,85692,2
28266,Friday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,40350,0
51175,Thursday,Winter,6,SOUTHERN,"ARREST, BOOKED",-122.410041631816,37.78195365372571,6,IND,far,Primary School,72775,4
18695,Thursday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,26860,0
45985,Thursday,Summer,8,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,65485,0
69333,Thursday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,98374,1
68624,Thursday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,97359,0
8172,Saturday,Summer,9,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,11799,1
81627,Sunday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,far,Pre-School,116241,1
21603,Wednesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40738717209801,37.7810688918781,6,IND,very far,Pre-School,30975,4
7707,Saturday,Fall,18,MISSION,"ARREST, BOOKED",-122.41609864142201,37.7499521390889,9,PS,far,Pre-School,11142,1
6464,Tuesday,Spring,16,RICHMOND,"ARREST, BOOKED",-122.48085187999901,37.778280376059996,1,IND,very far,Primary School,9326,0
61916,Sunday,Spring,0,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,87977,1
22881,Sunday,Fall,9,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,32734,1
8616,Monday,Spring,16,CENTRAL,NONE,-122.40484784786699,37.7951006528052,7,CC,very close,College,12423,4
59378,Tuesday,Spring,16,BAYVIEW,"ARREST, BOOKED",-122.39831531485599,37.7181339755846,10,PS,far,Primary School,84305,2
67870,Wednesday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.408953598286,37.78328787354911,6,IND,far,Primary School,96324,1
73682,Saturday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.40801449292,37.7859507767613,3,IND,very far,High School,104611,1
54397,Wednesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,77313,1
15616,Tuesday,Fall,0,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,22450,1
36948,Tuesday,Spring,9,BAYVIEW,NONE,-122.39653380353901,37.7619236146285,10,PS,close,Primary School,52612,1
37079,Wednesday,Winter,6,SOUTHERN,"ARREST, BOOKED",-122.408437135288,37.781954394999794,6,IND,very far,Primary School,52809,2
82995,Sunday,Summer,15,MISSION,"ARREST, BOOKED",-122.41861368671431,37.76620287691398,9,PS,very close,Primary School,118339,2
1505,Saturday,Summer,20,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,2117,0
69256,Friday,Summer,1,MISSION,"ARREST, BOOKED",-122.41774220459499,37.761878431662296,9,CDC,close,Pre-School,98272,2
48126,Monday,Summer,21,PARK,"ARREST, BOOKED",-122.43799017629999,37.7759248653237,5,CDC,close,Pre-School,68478,1
4825,Monday,Summer,21,MISSION,"ARREST, BOOKED",-122.430421787109,37.759556498494,8,PS,very far,High School,6974,2
69607,Monday,Spring,9,MISSION,"ARREST, BOOKED",-122.418289276874,37.750640293927496,9,PS,close,Pre-School,98773,4
61820,Friday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,87825,1
18523,Monday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.41126513684999,37.782139268152214,6,PS,close,High School,26623,0
15693,Friday,Winter,16,MISSION,"ARREST, BOOKED",-122.42043472455299,37.7633758058059,8,CDC,far,Pre-School,22550,1
50194,Friday,Fall,18,MISSION,"ARREST, BOOKED",-122.42861091340001,37.7632288973036,8,PS,very close,Primary School,71424,2
64658,Saturday,Winter,17,NORTHERN,"ARREST, BOOKED",-122.429042228263,37.7818456494851,5,CDC,close,Pre-School,91835,4
40699,Friday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,57936,1
50936,Thursday,Fall,20,TARAVAL,"ARREST, BOOKED",-122.456076908027,37.7228860139189,7,CDC,very far,Pre-School,72449,1
4938,Thursday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,7138,2
60781,Tuesday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.40994365498001,37.782031248512396,6,IND,far,Primary School,86326,1
47272,Friday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.41251534135598,37.78047774805079,6,IND,close,Pre-School,67282,1
58679,Thursday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.40650848700301,37.7803313209065,6,PS,very far,Primary School,83291,1
36586,Friday,Fall,19,CENTRAL,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,52102,1
75768,Thursday,Fall,16,NORTHERN,"ARREST, BOOKED",-122.41912629534201,37.7869849580362,3,PS,far,Primary School,107514,2
25382,Sunday,Summer,22,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,36266,0
50130,Thursday,Winter,1,BAYVIEW,"ARREST, CITED",-122.401968361773,37.7356138034783,10,PS,close,High School,71332,0
7872,Friday,Summer,20,MISSION,"ARREST, BOOKED",-122.41048882931601,37.765605863874995,9,CDC,close,Pre-School,11385,2
64634,Saturday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,91802,1
50982,Thursday,Winter,0,NORTHERN,NONE,-122.421861006168,37.78801163189621,2,CDC,close,Pre-School,72511,4
77921,Saturday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,110642,0
19677,Monday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41379841586901,37.7856297942374,6,CDC,close,Pre-School,28265,1
58603,Tuesday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.413869632561,37.781862188279206,6,CDC,very close,Pre-School,83193,1
70980,Saturday,Spring,16,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,100777,2
34929,Tuesday,Spring,8,MISSION,"ARREST, BOOKED",-122.419977853021,37.7634571930206,9,CDC,far,Pre-School,49764,1
1037,Monday,Spring,7,CENTRAL,"ARREST, BOOKED",-122.41246330893499,37.7916282844068,3,IND,close,Primary School,1449,2
79220,Wednesday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.41915762837564,37.78263557414685,6,PS,close,Primary School,112569,1
