,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
26771,Tuesday,Fall,21,SOUTHERN,"ARREST, BOOKED",-122.40535937175301,37.7859774761625,6,CC,close,College,38230,0
2381,Sunday,Spring,16,RICHMOND,"ARREST, BOOKED",-122.488635296121,37.7819041160259,1,IND,close,Pre-School,3351,2
9161,Thursday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.41635198735202,37.7816031438671,6,CDC,close,Pre-School,13174,4
30321,Thursday,Spring,21,CENTRAL,"ARREST, CITED",-122.42218678199801,37.804573281570896,2,CDC,close,Pre-School,43269,0
2996,Monday,Summer,0,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,4238,2
2328,Friday,Winter,22,INGLESIDE,"ARREST, BOOKED",-122.433275909077,37.726006482015,11,PS,close,Primary School,3277,2
14556,Saturday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.416321620855,37.786027093090794,6,CDC,far,Pre-School,20957,2
2336,Friday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.416235852379,37.784912573847606,6,CDC,far,Pre-School,3287,1
17951,Monday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,25790,1
62753,Friday,Spring,20,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,89134,1
62415,Saturday,Spring,11,BAYVIEW,NONE,-122.391429065321,37.7366235255732,10,CDC,far,Pre-School,88656,1
28945,Thursday,Winter,21,NORTHERN,"ARREST, BOOKED",-122.420641893733,37.7819608221838,6,PS,very close,Primary School,41310,1
11437,Wednesday,Spring,21,NORTHERN,"ARREST, BOOKED",-122.41742986084999,37.7785349354394,6,CDC,close,Pre-School,16491,3
23070,Sunday,Summer,10,SOUTHERN,"ARREST, BOOKED",-122.408421116922,37.7835699386918,6,IND,very far,Primary School,33006,1
30414,Friday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,43403,0
47247,Tuesday,Winter,11,NORTHERN,"ARREST, CITED",-122.422202193489,37.7733930766341,5,CDC,close,Pre-School,67241,0
17989,Saturday,Fall,14,NORTHERN,"ARREST, BOOKED",-122.431979576386,37.7800478529923,5,CDC,far,Pre-School,25843,1
39449,Wednesday,Spring,17,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,56173,0
57920,Saturday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,82243,0
63814,Thursday,Spring,12,BAYVIEW,JUVENILE BOOKED,-122.395660336301,37.7220370884795,10,PS,far,Primary School,90652,0
42851,Thursday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,61012,0
16258,Saturday,Summer,10,BAYVIEW,"ARREST, BOOKED",-122.399876385379,37.7689873298733,10,IND,very far,Primary School,23367,4
27862,Friday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,39772,1
40849,Monday,Summer,23,MISSION,"ARREST, BOOKED",-122.41952899882601,37.762877666705606,9,CDC,far,Pre-School,58143,1
6834,Saturday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.416342977622,37.7824465135592,6,CDC,far,Pre-School,9858,0
3422,Thursday,Summer,11,MISSION,NONE,-122.405960799364,37.764631022109796,10,IND,far,Primary School,4838,0
14315,Thursday,Winter,12,MISSION,NONE,-122.408066155997,37.7606017709513,9,IND,far,Primary School,20612,4
71563,Monday,Winter,17,MISSION,"ARREST, BOOKED",-122.418289276874,37.750640293927496,9,PS,close,Pre-School,101604,1
30780,Saturday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.415533007999,37.7821372997842,6,CDC,close,Pre-School,43931,1
14435,Friday,Winter,11,NORTHERN,"ARREST, CITED",-122.427400263426,37.7820565475584,5,CDC,close,Pre-School,20783,0
3978,Monday,Fall,3,MISSION,"ARREST, BOOKED",-122.406539115148,37.7564864109309,9,PS,far,High School,5646,4
37073,Sunday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,52802,1
60712,Wednesday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.413869632561,37.781862188279206,6,CDC,very close,Pre-School,86235,1
17103,Tuesday,Summer,20,CENTRAL,"ARREST, BOOKED",-122.416452065595,37.7863086885804,6,CDC,very far,Pre-School,24582,1
9209,Thursday,Spring,13,NORTHERN,"ARREST, BOOKED",-122.419834938618,37.78635803627429,2,CDC,far,Pre-School,13236,2
78068,Friday,Winter,16,BAYVIEW,"ARREST, CITED",-122.39742619472588,37.76844015856147,6,CDC,very far,Pre-School,110856,2
65923,Monday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.41912629534201,37.7869849580362,3,PS,far,Primary School,93592,2
71904,Thursday,Summer,19,NORTHERN,"ARREST, BOOKED",-122.4272776443,37.7727541133707,5,CDC,very close,Pre-School,102093,2
70699,Wednesday,Summer,22,BAYVIEW,"ARREST, BOOKED",-122.390244392372,37.737317401142796,10,CDC,very far,Pre-School,100372,1
13417,Monday,Spring,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,19343,4
45998,Thursday,Spring,16,TARAVAL,"ARREST, BOOKED",-122.505537956642,37.7538767370501,4,PS,close,Primary School,65508,2
17072,Friday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40516056962,37.784697589637204,6,CC,very close,College,24542,1
20273,Thursday,Spring,13,NORTHERN,"ARREST, BOOKED",-122.431321447148,37.7786327618285,5,CDC,far,Pre-School,29133,2
63036,Tuesday,Spring,23,TARAVAL,"ARREST, BOOKED",-122.49371734448098,37.7319093127999,7,CDC,very far,Pre-School,89547,0
11027,Monday,Fall,8,MISSION,"ARREST, CITED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,15902,1
8773,Saturday,Winter,15,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,12643,0
34909,Thursday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.416710733848,37.7833570390935,6,CDC,far,Pre-School,49735,1
71013,Saturday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.41251534135598,37.78047774805079,6,IND,close,Pre-School,100824,0
64177,Thursday,Summer,20,CENTRAL,"ARREST, BOOKED",-122.407612885387,37.7884486019705,3,IND,very far,High School,91162,2
657,Wednesday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,930,1
41014,Friday,Winter,14,INGLESIDE,"ARREST, BOOKED",-122.42130534839599,37.7321638759455,9,CDC,very far,Pre-School,58386,1
60398,Tuesday,Summer,9,RICHMOND,"ARREST, BOOKED",-122.45577605535699,37.78976685680821,2,IND,close,Primary School,85785,2
42843,Saturday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.408572334265,37.7790356895477,6,IND,very far,Pre-School,61001,1
28596,Sunday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,40815,1
26815,Thursday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.41753069698,37.78331075399689,6,CDC,far,Pre-School,38285,1
70037,Thursday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,99399,1
65621,Wednesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.412999075009,37.786277459166,6,CDC,close,Pre-School,93160,1
32262,Friday,Summer,10,NORTHERN,"ARREST, BOOKED",-122.439337465056,37.799424598912395,2,IND,very far,Primary School,46029,0
6634,Tuesday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.41708535742399,37.7852153590471,6,CDC,very far,Pre-School,9576,1
40554,Sunday,Summer,19,NORTHERN,"ARREST, BOOKED",-122.416583456133,37.778659154150795,6,CDC,close,Pre-School,57720,2
26492,Sunday,Winter,4,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,37845,1
39219,Tuesday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.40561026823099,37.732438865014,10,CDC,far,Pre-School,55830,0
55112,Tuesday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,78327,1
10098,Friday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.412433413251,37.7743321619961,6,IND,close,Primary School,14550,0
49524,Thursday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,70514,0
32781,Wednesday,Winter,23,MISSION,"ARREST, BOOKED",-122.421082850193,37.764910844225994,9,PS,far,Primary School,46765,0
26607,Friday,Summer,18,INGLESIDE,"ARREST, BOOKED",-122.420529801066,37.7110023300609,10,CDC,far,Pre-School,37992,2
37054,Tuesday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.412758759499,37.7850960963726,6,CDC,close,Pre-School,52771,1
78126,Sunday,Summer,22,BAYVIEW,"ARREST, BOOKED",-122.38763699805908,37.75156102824615,10,IND,very far,High School,110946,2
30255,Wednesday,Winter,15,TARAVAL,"ARREST, BOOKED",-122.463558650423,37.71342490568829,11,CDC,far,Pre-School,43180,0
33402,Sunday,Fall,23,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,47619,4
46940,Saturday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,66816,1
1516,Tuesday,Fall,6,NORTHERN,NONE,-122.424541870484,37.8013041477981,2,IND,close,High School,2133,6
56044,Sunday,Summer,12,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,79664,6
29481,Sunday,Spring,15,PARK,"ARREST, BOOKED",-122.452706340322,37.769215670589396,5,IND,close,High School,42078,0
72413,Sunday,Summer,19,MISSION,NONE,-122.41812008648998,37.7603012340397,9,CDC,close,Pre-School,102807,2
34661,Monday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,49385,1
65723,Wednesday,Winter,9,MISSION,"ARREST, BOOKED",-122.41359169556101,37.7638222259421,9,CDC,far,Pre-School,93313,1
32588,Thursday,Winter,17,TENDERLOIN,NONE,-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,46497,4
17444,Tuesday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.411742515582,37.7858882195106,6,CDC,very close,Pre-School,25067,2
4167,Monday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,5900,0
27422,Thursday,Winter,8,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,39152,4
24070,Wednesday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,34428,1
41955,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,59722,4
4032,Monday,Fall,9,SOUTHERN,"ARREST, CITED",-122.42566904135799,37.770245197643796,5,CDC,far,Pre-School,5728,2
1241,Saturday,Summer,18,PARK,"ARREST, BOOKED",-122.44364992512399,37.7704257255243,5,PS,close,Primary School,1738,0
68187,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,96753,0
4212,Saturday,Winter,4,INGLESIDE,"ARREST, BOOKED",-122.423285677406,37.740218947883704,8,PS,close,Primary School,5964,2
61580,Sunday,Fall,12,MISSION,"ARREST, BOOKED",-122.42977361640499,37.764440163859895,8,PS,close,Primary School,87470,2
44830,Sunday,Winter,6,NORTHERN,"ARREST, BOOKED",-122.42462348078699,37.7766740024995,5,IND,far,Primary School,63820,2
80496,Monday,Winter,6,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,close,Primary School,114493,2
41357,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,58883,1
71967,Sunday,Winter,22,SOUTHERN,NONE,-122.403793259489,37.7823235897616,6,IND,far,Primary School,102187,1
13984,Thursday,Spring,8,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,20141,2
49506,Wednesday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,70487,1
44311,Thursday,Spring,0,INGLESIDE,"ARREST, BOOKED",-122.45860165402901,37.734611625068396,7,CDC,very far,Pre-School,63088,2
27537,Monday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,39312,1
12496,Thursday,Spring,15,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,18026,0
18221,Friday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,26172,1
52280,Thursday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.412758759499,37.7850960963726,6,CDC,close,Pre-School,74277,1
81813,Tuesday,Winter,6,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,116532,1
72257,Thursday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,102585,0
41040,Friday,Winter,11,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,58427,1
6629,Tuesday,Winter,8,SOUTHERN,"ARREST, BOOKED",-122.41848056480801,37.775898446203996,6,CDC,close,Pre-School,9566,0
65957,Sunday,Spring,4,SOUTHERN,"ARREST, BOOKED",-122.401846367522,37.7790324136251,6,PS,far,Primary School,93643,1
52743,Monday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.415885065795,37.7835160563924,6,CDC,close,Pre-School,74938,1
33834,Friday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,48222,0
55976,Sunday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,79577,1
24723,Tuesday,Fall,12,SOUTHERN,"ARREST, BOOKED",-122.407505446721,37.7811304562104,6,IND,very far,Pre-School,35338,1
1679,Wednesday,Fall,14,NORTHERN,"ARREST, BOOKED",-122.419834938618,37.78635803627429,2,CDC,far,Pre-School,2352,4
76990,Thursday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.40504324840599,37.787765394187396,6,CC,very far,College,109252,0
35232,Thursday,Summer,8,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,50191,1
48298,Tuesday,Fall,17,CENTRAL,"ARREST, BOOKED",-122.414576897,37.7894768075723,3,CDC,very far,Pre-School,68738,2
15889,Tuesday,Summer,14,SOUTHERN,NONE,-122.415448759562,37.778293520129,6,CC,close,College,22847,2
7993,Saturday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,11550,1
4220,Thursday,Fall,17,RICHMOND,"ARREST, BOOKED",-122.459997768552,37.78022639261339,2,PS,far,Primary School,5977,1
37131,Friday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,52874,0
18364,Sunday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,26382,1
68245,Wednesday,Spring,9,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,96839,1
4639,Tuesday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.40785423453801,37.7854922044602,6,CC,far,College,6704,0
7128,Wednesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,10277,1
78610,Wednesday,Winter,8,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,close,Primary School,111665,0
33401,Wednesday,Spring,19,BAYVIEW,"ARREST, BOOKED",-122.40159033687901,37.7545698243645,10,PS,far,Primary School,47618,0
67375,Tuesday,Spring,17,TENDERLOIN,JUVENILE CITED,-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,95631,0
39588,Friday,Spring,12,INGLESIDE,JUVENILE BOOKED,-122.41495182337098,37.7353722273799,9,PS,far,Primary School,56384,4
18329,Monday,Spring,19,MISSION,"ARREST, BOOKED",-122.419350173229,37.76101609120561,9,CDC,very close,Pre-School,26333,2
14668,Saturday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,21115,4
27863,Wednesday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41487855905001,37.7826335031541,6,CDC,close,Pre-School,39773,0
40112,Saturday,Spring,11,BAYVIEW,"ARREST, BOOKED",-122.395622324587,37.7224336236684,10,PS,very far,Primary School,57090,1
17897,Thursday,Winter,16,CENTRAL,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,25708,0
9879,Tuesday,Spring,13,SOUTHERN,JUVENILE BOOKED,-122.408595110869,37.7837069301545,6,IND,very far,Primary School,14224,0
51275,Sunday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,72920,0
22875,Sunday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,32727,1
39917,Friday,Spring,1,TENDERLOIN,NONE,-122.41485048052401,37.78560875883029,6,CDC,close,Pre-School,56812,2
28656,Saturday,Summer,23,RICHMOND,"ARREST, BOOKED",-122.494521109472,37.7815746718896,1,CDC,close,Pre-School,40897,0
80078,Saturday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,far,Pre-School,113848,1
24173,Thursday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.412249767634,37.782556330202,6,IND,very close,Primary School,34568,0
32403,Thursday,Winter,21,BAYVIEW,"ARREST, BOOKED",-122.375605171962,37.730721521570295,10,CDC,far,Pre-School,46239,1
12219,Saturday,Fall,17,MISSION,"ARREST, BOOKED",-122.418272166422,37.76190296130221,9,CDC,close,Pre-School,17628,1
62828,Saturday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.416769999704,37.7795845776674,6,CDC,close,Pre-School,89234,6
11341,Wednesday,Winter,11,TENDERLOIN,NONE,-122.41635198735202,37.7816031438671,6,CDC,close,Pre-School,16356,1
18931,Monday,Fall,16,BAYVIEW,"ARREST, BOOKED",-122.392952429963,37.7223723544042,10,CDC,very far,Pre-School,27191,1
41457,Monday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41506687647,37.7835634796332,6,CDC,close,Pre-School,59025,1
47206,Monday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.41714684383601,37.781446350134004,6,CDC,close,Pre-School,67194,1
77257,Sunday,Winter,17,MISSION,"ARREST, BOOKED",-122.412846392511,37.75175927557971,9,CDC,close,Pre-School,109668,2
20637,Sunday,Spring,13,BAYVIEW,"ARREST, BOOKED",-122.405678546349,37.7387342329071,10,IND,very close,Pre-School,29644,2
34349,Saturday,Winter,9,TENDERLOIN,"ARREST, CITED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,48944,0
52157,Thursday,Spring,18,BAYVIEW,"ARREST, BOOKED",-122.390153938499,37.7353744438504,10,PS,far,Primary School,74109,1
63542,Monday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,90264,1
73439,Thursday,Spring,17,NORTHERN,"ARREST, CITED",-122.42917887616801,37.774182253014295,5,PS,very close,Primary School,104266,0
67819,Saturday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.426455452526,37.777388494941,5,CDC,very far,Pre-School,96249,1
59501,Monday,Spring,9,MISSION,"ARREST, BOOKED",-122.411599088523,37.7502239140329,9,PS,close,High School,84480,1
33462,Friday,Summer,19,NORTHERN,"ARREST, BOOKED",-122.42652971422599,37.7860427680942,5,CDC,far,Pre-School,47699,1
3298,Friday,Summer,3,INGLESIDE,"ARREST, BOOKED",-122.407793608832,37.742286731594,10,IND,very far,Pre-School,4660,0
74665,Thursday,Spring,8,INGLESIDE,JUVENILE CITED,-122.44000661153099,37.721804883554704,11,PS,close,High School,106001,0
12536,Thursday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,18084,1
64284,Thursday,Spring,8,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,91305,1
40597,Wednesday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.43404606267201,37.777329275022,5,CDC,close,Pre-School,57784,2
5387,Friday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,7796,0
4661,Saturday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.414619686906,37.785583058846996,6,CDC,close,Pre-School,6736,4
51784,Wednesday,Spring,13,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,73615,0
24051,Thursday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.411800134753,37.784089036686794,6,IND,very close,Primary School,34402,1
32240,Monday,Fall,19,TARAVAL,"ARREST, BOOKED",-122.47564746078599,37.7285280627465,7,IND,far,High School,46000,4
