,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
82867,Saturday,Summer,21,SOUTHERN,"ARREST, BOOKED",-122.40379325948861,37.78232358976164,6,IND,far,Primary School,118125,2
67245,Wednesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.415721688006,37.7830679886919,6,CDC,close,Pre-School,95434,1
72573,Sunday,Summer,6,TENDERLOIN,"ARREST, BOOKED",-122.41464540990101,37.7860688364633,6,CDC,far,Pre-School,103016,2
75912,Friday,Spring,20,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,107702,1
75743,Friday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,107475,0
65974,Friday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,93668,0
77070,Monday,Fall,11,RICHMOND,"ARREST, BOOKED",-122.506154553528,37.7715117363805,1,CDC,far,Pre-School,109394,2
80164,Saturday,Fall,23,MISSION,"ARREST, BOOKED",-122.41796448376013,37.75869681664891,9,CDC,far,Pre-School,113984,0
80966,Friday,Summer,0,NORTHERN,"ARREST, BOOKED",-122.42590523418899,37.7954736338658,2,IND,close,Primary School,115219,2
79599,Tuesday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.413706517535,37.7814229318029,6,CDC,very close,Pre-School,113126,4
67952,Thursday,Spring,6,SOUTHERN,"ARREST, BOOKED",-122.40942036456,37.7816150265786,6,PS,very far,High School,96429,1
70988,Tuesday,Spring,3,CENTRAL,"ARREST, BOOKED",-122.41809076669901,37.7861007451416,6,CDC,very far,Pre-School,100793,1
77103,Wednesday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.413361136168,37.77636280535,6,CDC,close,Pre-School,109445,4
78495,Sunday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41790397756377,37.785167087551706,6,CDC,far,Pre-School,111511,1
82588,Tuesday,Summer,19,MISSION,NONE,-122.40653911514816,37.75648641093089,9,PS,far,High School,117701,2
70966,Monday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.415858343095,37.7830505366842,6,CDC,far,Pre-School,100747,1
71262,Wednesday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,101172,0
82493,Thursday,Winter,14,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,close,Primary School,117566,1
82264,Friday,Fall,16,PARK,"ARREST, BOOKED",-122.4512880612313,37.76939670991647,5,IND,far,High School,117233,0
74065,Wednesday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.416459785313,37.7860170554787,6,CDC,very far,Pre-School,105154,1
78609,Friday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.40906569070556,37.77324809206503,6,IND,close,Primary School,111663,2
72963,Tuesday,Summer,21,TENDERLOIN,NONE,-122.41379841586901,37.7856297942374,6,CDC,close,Pre-School,103567,1
67488,Sunday,Spring,13,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,95793,4
76731,Monday,Fall,3,BAYVIEW,"ARREST, BOOKED",-122.389865610332,37.73716994462029,10,CDC,very far,Pre-School,108874,1
69373,Monday,Spring,19,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,98439,1
68013,Saturday,Spring,23,MISSION,NONE,-122.410375228041,37.7559413033414,9,PS,close,High School,96506,1
71035,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,100851,1
69712,Friday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,98930,4
70270,Friday,Spring,7,MISSION,"ARREST, BOOKED",-122.42109970653999,37.7632815650321,8,CDC,far,Pre-School,99736,1
79389,Friday,Winter,11,MISSION,NONE,-122.41965834371042,37.76422056037451,9,PS,far,Primary School,112820,1
78160,Saturday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.40797509304329,37.780309908281374,6,IND,very far,Pre-School,110994,1
75247,Monday,Summer,19,MISSION,"ARREST, BOOKED",-122.419515708414,37.76342923285421,9,CDC,far,Pre-School,106812,1
73570,Wednesday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,104460,0
66072,Thursday,Summer,10,PARK,"ARREST, BOOKED",-122.450975545264,37.7733153506058,5,PS,close,Primary School,93800,4
75598,Wednesday,Spring,12,RICHMOND,"ARREST, CITED",-122.439066426641,37.785405640578105,2,CDC,very close,Pre-School,107268,5
63837,Friday,Winter,23,INGLESIDE,"ARREST, BOOKED",-122.404227071159,37.712247130223,10,CDC,very far,Pre-School,90681,0
79491,Tuesday,Winter,17,PARK,"ARREST, BOOKED",-122.45270634032178,37.769215670589396,5,IND,close,High School,112971,0
66129,Wednesday,Fall,15,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,93880,1
78803,Sunday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41633027848052,37.78149464971014,6,CDC,close,Pre-School,111964,1
83373,Sunday,Spring,23,INGLESIDE,"ARREST, BOOKED",-122.44583577296595,37.71529689512264,11,PS,very far,Primary School,118936,2
80894,Sunday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.41398052096727,37.77556873258243,6,CDC,far,Pre-School,115108,1
66439,Wednesday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.390965298144,37.7344291807899,10,PS,far,Primary School,94321,0
81534,Thursday,Spring,18,TENDERLOIN,NONE,-122.41553300799913,37.782137299784225,6,CDC,close,Pre-School,116101,1
76315,Monday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.404992126126,37.769716305198,10,IND,very far,Primary School,108272,2
77014,Monday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.40901120663901,37.7811340568243,6,IND,very far,Pre-School,109286,0
77188,Tuesday,Winter,17,PARK,NONE,-122.452728322759,37.7693241293319,5,IND,close,High School,109578,0
72838,Monday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.412414263588,37.7830037964305,6,IND,very close,Primary School,103404,1
77770,Sunday,Fall,15,MISSION,"ARREST, BOOKED",-122.42043472455299,37.7633758058059,8,CDC,far,Pre-School,110443,2
64201,Saturday,Spring,18,NORTHERN,"ARREST, BOOKED",-122.42772713839399,37.7753157578409,5,PS,far,Primary School,91194,2
73431,Wednesday,Fall,10,BAYVIEW,"ARREST, BOOKED",-122.39748691567101,37.752197092814,10,PS,far,Primary School,104257,0
70939,Thursday,Summer,10,CENTRAL,"ARREST, BOOKED",-122.415821891164,37.787293291087714,3,PS,very far,Primary School,100717,2
75076,Tuesday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,106571,1
71055,Tuesday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.4178091031,37.7847098968616,6,CDC,far,Pre-School,100875,2
76563,Wednesday,Fall,10,INGLESIDE,"ARREST, BOOKED",-122.441306131292,37.723052173026794,11,PS,far,High School,108625,0
77772,Sunday,Fall,17,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,110445,0
66483,Monday,Winter,1,TARAVAL,"ARREST, BOOKED",-122.45072448593001,37.715862115720896,11,IND,very far,Primary School,94378,2
65570,Monday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.430436523474,37.772106966166895,5,CDC,far,Pre-School,93091,1
75054,Tuesday,Summer,15,NORTHERN,NONE,-122.42810423549601,37.7771774966934,5,IND,far,Primary School,106533,1
69109,Monday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,98069,1
81176,Sunday,Winter,11,MISSION,"ARREST, BOOKED",-122.41344955677592,37.75736377959691,9,PS,close,Primary School,115539,2
64969,Wednesday,Winter,12,MISSION,"ARREST, BOOKED",-122.41952899882601,37.762877666705606,9,CDC,far,Pre-School,92258,1
66644,Sunday,Fall,11,NORTHERN,"ARREST, BOOKED",-122.421783738657,37.775072361347,5,IND,very close,High School,94603,2
65737,Thursday,Fall,22,TARAVAL,"ARREST, CITED",-122.453457575203,37.713212153484,11,PS,very far,Primary School,93333,0
63787,Friday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.416349428183,37.7825569563078,6,CDC,far,Pre-School,90618,1
64047,Monday,Winter,13,MISSION,"ARREST, BOOKED",-122.419515708406,37.7634292328496,9,CDC,far,Pre-School,90978,1
71818,Thursday,Spring,19,MISSION,"ARREST, BOOKED",-122.417791285277,37.7675856525236,9,PS,close,Primary School,101967,1
69151,Saturday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.41285712652399,37.7855804361702,6,CDC,close,Pre-School,98124,1
63907,Friday,Winter,14,INGLESIDE,NONE,-122.435695857711,37.7176872858062,11,IND,far,Primary School,90772,0
79047,Saturday,Summer,13,BAYVIEW,"ARREST, BOOKED",-122.3905779773482,37.734243994877076,10,PS,close,Primary School,112330,0
68118,Thursday,Spring,17,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,96658,1
67344,Wednesday,Winter,13,PARK,"ARREST, BOOKED",-122.45353456066002,37.76916629780521,5,IND,close,High School,95588,0
67627,Thursday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,95993,1
72799,Sunday,Winter,11,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,103344,0
72950,Saturday,Spring,0,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,103549,1
68596,Tuesday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,97325,4
80906,Monday,Fall,18,PARK,"ARREST, BOOKED",-122.44550661065244,37.77065832734817,5,CDC,very close,Pre-School,115125,6
82356,Tuesday,Winter,22,SOUTHERN,"ARREST, BOOKED",-122.40497444860421,37.77893378767184,6,PS,very far,Primary School,117361,2
66979,Thursday,Summer,1,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,95077,1
81882,Monday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,116640,1
76202,Wednesday,Winter,16,MISSION,"ARREST, BOOKED",-122.418221946229,37.7481664083985,9,CDC,very close,Pre-School,108121,1
83247,Wednesday,Summer,8,NORTHERN,"ARREST, BOOKED",-122.41790397756377,37.785167087551706,6,CDC,far,Pre-School,118747,1
68321,Friday,Winter,19,MISSION,"ARREST, BOOKED",-122.419331147814,37.76226433574229,9,CDC,close,Pre-School,96945,1
83254,Tuesday,Winter,19,BAYVIEW,NONE,-122.39279127529434,37.72560514490874,10,PS,very far,Primary School,118756,0
64295,Saturday,Spring,1,TENDERLOIN,"ARREST, BOOKED",-122.41443315507,37.7846576329026,6,CDC,close,Pre-School,91320,1
69021,Thursday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,97944,0
79882,Sunday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.40860040540186,37.77568346768566,6,PS,far,Primary School,113552,2
82280,Monday,Spring,18,CENTRAL,"ARREST, BOOKED",-122.40715217224165,37.790365579539774,3,IND,close,Primary School,117257,3
63981,Saturday,Spring,14,MISSION,"ARREST, BOOKED",-122.419478247917,37.763050767731,9,CDC,far,Pre-School,90883,1
69887,Monday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.414406029855,37.7841907151119,6,CDC,very close,Pre-School,99199,4
82768,Wednesday,Summer,16,PARK,"ARREST, BOOKED",-122.43518769934856,37.76267027708722,8,IND,very far,Primary School,117967,4
65423,Friday,Winter,19,TENDERLOIN,NONE,-122.412758846145,37.78439975001921,6,IND,close,Primary School,92881,1
74009,Wednesday,Summer,14,BAYVIEW,"ARREST, BOOKED",-122.39641205331499,37.7298019001552,10,PS,very far,Primary School,105071,1
69350,Tuesday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,98398,1
69861,Tuesday,Spring,21,NORTHERN,"ARREST, BOOKED",-122.42115446602,37.788646568670394,2,CDC,close,Pre-School,99156,0
73207,Saturday,Fall,1,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,103918,1
72295,Monday,Summer,18,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,102643,1
73747,Friday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41055128181002,37.78250255901021,6,IND,close,Primary School,104707,1
81060,Monday,Summer,14,TENDERLOIN,NONE,-122.41531796699205,37.780717928599856,6,CC,close,College,115362,1
80994,Saturday,Winter,10,TENDERLOIN,NONE,-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,115262,2
66904,Thursday,Summer,10,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,94971,1
73052,Friday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,103699,0
81228,Thursday,Winter,0,MISSION,"ARREST, BOOKED",-122.42638445080627,37.76464393726198,8,CDC,very close,Pre-School,115621,1
67478,Sunday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,95776,1
71908,Tuesday,Spring,0,CENTRAL,"ARREST, BOOKED",-122.408622974328,37.7976265594379,3,CDC,close,Pre-School,102098,0
76199,Sunday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.409696355558,37.7817540588712,6,IND,far,Primary School,108117,1
81409,Friday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,115890,1
66902,Friday,Fall,0,INGLESIDE,"ARREST, BOOKED",-122.418284301,37.7466957867633,9,CDC,very close,Pre-School,94968,0
77543,Monday,Fall,23,CENTRAL,"ARREST, BOOKED",-122.406842913454,37.7980587205991,3,CDC,close,Pre-School,110115,4
83455,Thursday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,119055,1
68503,Friday,Spring,1,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,97190,1
66820,Tuesday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.405063026261,37.784619649971205,6,CC,very close,College,94854,1
67949,Friday,Winter,12,NORTHERN,"ARREST, BOOKED",-122.43355503388001,37.783240028248,5,CDC,close,Pre-School,96426,2
73902,Monday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,104933,4
68179,Friday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.408673540372,37.7800574377607,6,IND,very far,Pre-School,96745,4
73077,Saturday,Fall,23,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,103731,0
76019,Tuesday,Winter,10,INGLESIDE,NONE,-122.451163989719,37.7455640062989,8,PS,far,High School,107864,0
75926,Monday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.417999278698,37.7856407526414,6,CDC,far,Pre-School,107722,1
66599,Wednesday,Summer,21,NORTHERN,"ARREST, BOOKED",-122.42258569695801,37.7873874125739,2,CDC,very close,Pre-School,94540,1
71558,Wednesday,Fall,7,MISSION,"ARREST, BOOKED",-122.416070932811,37.76121422366271,9,IND,close,Primary School,101599,1
78996,Wednesday,Spring,17,INGLESIDE,NONE,-122.43869507536512,37.71969202629292,11,PS,far,High School,112257,5
64566,Sunday,Spring,18,NORTHERN,"ARREST, BOOKED",-122.428006990942,37.7724726132375,5,CDC,very close,Pre-School,91697,0
73094,Tuesday,Winter,19,INGLESIDE,"ARREST, BOOKED",-122.422747461693,37.7323428387283,9,CDC,very far,Pre-School,103757,0
75235,Tuesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.416769999704,37.7795845776674,6,CDC,close,Pre-School,106790,1
82097,Saturday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.41133956255713,37.781270743449376,6,IND,close,Primary School,116969,0
73437,Friday,Winter,16,MISSION,"ARREST, BOOKED",-122.42300169625099,37.764905076161604,8,IND,far,Primary School,104264,1
81544,Tuesday,Winter,12,NORTHERN,"ARREST, BOOKED",-122.41918309636223,37.78309982445922,6,CDC,close,Pre-School,116120,1
79780,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,far,Pre-School,113395,1
63879,Wednesday,Fall,15,INGLESIDE,"ARREST, BOOKED",-122.43581443392999,37.7177438152519,11,IND,far,Primary School,90738,1
66337,Friday,Fall,7,TENDERLOIN,NONE,-122.410689907787,37.7824948907735,6,IND,close,Primary School,94178,1
72631,Tuesday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.414081138014,37.7832767266062,6,CDC,close,Pre-School,103100,4
77694,Saturday,Fall,18,PARK,NONE,-122.453376250788,37.7687142722405,5,IND,far,High School,110328,0
71612,Sunday,Fall,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,101669,1
81618,Thursday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.40970842372069,37.78282764988379,6,IND,far,Primary School,116227,0
77802,Tuesday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,110484,4
64732,Sunday,Spring,20,MISSION,"ARREST, BOOKED",-122.417660640341,37.755504342002794,9,IND,far,High School,91934,1
70402,Thursday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,99936,0
73179,Wednesday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.41531796699199,37.7807179285998,6,CC,close,College,103882,4
72126,Wednesday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.41251534135598,37.78047774805079,6,IND,close,Pre-School,102405,0
65089,Tuesday,Summer,18,TARAVAL,"ARREST, BOOKED",-122.47520710291401,37.7383755472632,7,IND,far,Primary School,92422,0
67583,Wednesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,95934,3
69997,Friday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,99346,0
74938,Wednesday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.41506687647,37.7835634796332,6,CDC,close,Pre-School,106381,2
78948,Sunday,Spring,18,MISSION,"ARREST, BOOKED",-122.40729422180401,37.75290641522261,9,CDC,very close,Pre-School,112191,4
77645,Tuesday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,110264,2
77890,Wednesday,Fall,21,NORTHERN,"ARREST, BOOKED",-122.420691386664,37.7814832523537,6,PS,close,Primary School,110603,2
65183,Friday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,92556,1
68719,Tuesday,Spring,15,TARAVAL,"ARREST, BOOKED",-122.455045708672,37.7191365323626,11,IND,very far,Primary School,97500,0
75512,Tuesday,Summer,7,TENDERLOIN,"ARREST, BOOKED",-122.41379841586901,37.7856297942374,6,CDC,close,Pre-School,107155,0
79048,Sunday,Summer,21,SOUTHERN,"ARREST, BOOKED",-122.41127918996864,37.77157857650432,6,IND,far,Primary School,112331,2
65237,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,92620,3
68657,Thursday,Winter,14,MISSION,"ARREST, BOOKED",-122.416109699276,37.7507718949448,9,PS,far,Pre-School,97408,1
83446,Wednesday,Summer,13,BAYVIEW,"ARREST, BOOKED",-122.3904169554735,37.73559261058619,10,PS,far,Primary School,119040,1
70480,Thursday,Winter,19,BAYVIEW,"ARREST, BOOKED",-122.404828258937,37.7428156575753,10,IND,very far,Pre-School,100043,0
83671,Saturday,Summer,10,PARK,"ARREST, BOOKED",-122.45262416814859,37.77310400932284,5,PS,far,Primary School,119376,0
80731,Saturday,Winter,20,MISSION,"ARREST, BOOKED",-122.42174765046309,37.76274366011474,8,CDC,close,Pre-School,114855,2
65122,Tuesday,Fall,8,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,92464,0
83400,Friday,Winter,0,PARK,"ARREST, BOOKED",-122.43932963493576,37.7819788533568,5,IND,close,Pre-School,118973,0
