,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
78739,Friday,Fall,7,MISSION,"ARREST, BOOKED",-122.41739929880787,37.74845739585178,9,CDC,0.05151554692291336,Pre-School,111862,2
78740,Friday,Fall,9,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,111864,4
78741,Friday,Fall,9,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,111865,1
78742,Friday,Fall,9,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,111867,2
78743,Thursday,Spring,0,SOUTHERN,"ARREST, BOOKED",-122.40901120663872,37.78113405682432,6,IND,0.20143215537499565,Pre-School,111868,1
78744,Thursday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,111869,1
78745,Friday,Fall,8,NORTHERN,"ARREST, BOOKED",-122.43120693207943,37.7845681170336,5,PS,0.14231215346390505,Primary School,111870,2
78746,Friday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,111873,4
78747,Saturday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.41790397756377,37.785167087551706,6,CDC,0.15289800456911767,Pre-School,111876,1
78748,Sunday,Fall,16,NORTHERN,NONE,-122.4310463660887,37.78302957160442,5,CDC,0.07406220996528144,Pre-School,111877,5
78749,Saturday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,111878,0
78750,Tuesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.41029351968979,37.78223058700358,6,IND,0.13645296209010468,Primary School,111879,0
78751,Saturday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.41487855904958,37.782633503154095,6,CDC,0.06501314067721717,Pre-School,111881,1
78752,Monday,Fall,6,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,111882,1
78753,Monday,Fall,6,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,111883,2
78754,Friday,Fall,0,INGLESIDE,"ARREST, BOOKED",-122.43398462514295,37.72576292024993,11,PS,0.10394639714722582,Primary School,111884,2
78755,Monday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.41544415988614,37.77802456746407,6,CDC,0.11839532061862933,Pre-School,111887,4
78756,Thursday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,111888,1
78757,Thursday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,111889,1
78758,Tuesday,Spring,21,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,111890,2
78759,Monday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.41506687647006,37.78356347963315,6,CDC,0.0703235120662963,Pre-School,111894,4
78760,Monday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.41506687647006,37.78356347963315,6,CDC,0.0703235120662963,Pre-School,111895,1
78761,Thursday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,0.08105253815962381,Primary School,111897,0
78762,Friday,Winter,11,MISSION,"ARREST, BOOKED",-122.41965834371042,37.76422056037451,9,PS,0.1468391758856943,Primary School,111899,2
78763,Friday,Spring,1,NORTHERN,"ARREST, BOOKED",-122.41856209710514,37.78418470913026,6,CDC,0.08848124983614289,Pre-School,111900,2
78764,Tuesday,Winter,15,MISSION,"ARREST, BOOKED",-122.41868791980372,37.76427538570611,9,PS,0.14005628008565466,Primary School,111901,4
78765,Tuesday,Winter,15,MISSION,"ARREST, BOOKED",-122.41868791980372,37.76427538570611,9,PS,0.14005628008565466,Primary School,111902,2
78766,Sunday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,111903,1
78767,Tuesday,Summer,20,BAYVIEW,"ARREST, BOOKED",-122.39071298028152,37.72637581282852,10,CDC,0.3794691197448299,Pre-School,111904,0
78768,Friday,Spring,15,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,111905,0
78769,Friday,Spring,15,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,111906,0
78770,Friday,Spring,15,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,111907,1
78771,Monday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.42147716211795,37.786152735220135,2,CDC,0.08680578614850992,Pre-School,111911,2
78772,Wednesday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.41316313427592,37.77499264453848,6,IND,0.12783311381199838,Primary School,111914,1
78773,Monday,Winter,22,NORTHERN,"ARREST, BOOKED",-122.41799927869069,37.785640752664364,6,CDC,0.17136590237268334,Pre-School,111915,0
78774,Friday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,111916,1
78775,Monday,Fall,13,BAYVIEW,"ARREST, BOOKED",-122.379995240287,37.72778782054584,10,CDC,0.31519413289296805,Pre-School,111918,4
78776,Tuesday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.42218883644935,37.78128733926051,5,PS,0.07985167775358573,High School,111919,2
78777,Thursday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.4165834561333,37.77865915415081,6,CDC,0.10759128994640577,Pre-School,111922,3
78778,Thursday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,111923,0
78779,Thursday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,111924,4
78780,Thursday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,111925,2
78781,Thursday,Summer,10,CENTRAL,"ARREST, BOOKED",-122.40427179503428,37.78780800036658,6,CC,0.22502760341619327,College,111926,2
78782,Monday,Fall,22,NORTHERN,"ARREST, BOOKED",-122.41912629534178,37.786984958036186,3,PS,0.1749883600696754,Primary School,111928,2
78783,Tuesday,Spring,13,SOUTHERN,NONE,-122.40340479147905,37.775420706711,6,PS,0.13292658385210288,High School,111932,1
78784,Monday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.41443315506254,37.78465763292555,6,CDC,0.04961603160153618,Pre-School,111934,0
78785,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41386963255407,37.781862188302114,6,CDC,0.02157625588935437,Pre-School,111936,4
78786,Friday,Spring,17,INGLESIDE,"ARREST, BOOKED",-122.43285656812887,37.72587208297409,11,PS,0.04258228216018446,Primary School,111937,0
78787,Friday,Spring,17,INGLESIDE,"ARREST, BOOKED",-122.43285656812887,37.72587208297409,11,PS,0.04258228216018446,Primary School,111938,1
78788,Monday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,0.03117830351465858,Pre-School,111940,4
78789,Wednesday,Spring,9,BAYVIEW,"ARREST, BOOKED",-122.39068958255699,37.73521722800768,10,PS,0.1390917379455187,Primary School,111942,1
78790,Saturday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41424295590728,37.78372402544785,6,CDC,0.028134264156360653,Pre-School,111945,2
78791,Saturday,Spring,16,MISSION,"ARREST, BOOKED",-122.40952991327822,37.765718439528214,9,CDC,0.11958687195071158,Pre-School,111946,2
78792,Saturday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,111948,1
78793,Wednesday,Winter,6,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,111949,1
78794,Wednesday,Fall,20,CENTRAL,"ARREST, BOOKED",-122.41084562422678,37.79231587476473,3,CDC,0.12880576500826185,Pre-School,111950,2
78795,Sunday,Spring,7,SOUTHERN,"ARREST, BOOKED",-122.40855068186691,37.7773885566219,6,PS,0.13402815164900192,Primary School,111951,2
78796,Sunday,Spring,12,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,111952,2
78797,Sunday,Winter,15,MISSION,"ARREST, BOOKED",-122.42603656652621,37.759419804663,8,PS,0.19235516895773905,High School,111953,0
78798,Saturday,Winter,0,SOUTHERN,"ARREST, BOOKED",-122.40572145456717,37.78087893602139,6,IND,0.2545924175860818,Primary School,111954,2
78799,Wednesday,Fall,8,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,111957,0
78800,Wednesday,Fall,7,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,0.13292658385210288,High School,111958,2
78801,Thursday,Winter,1,MISSION,NONE,-122.40653911514816,37.75648641093089,9,PS,0.1537868029610414,High School,111959,2
78802,Monday,Spring,21,RICHMOND,"ARREST, BOOKED",-122.45187011044762,37.78049201682817,2,CDC,0.20136133104926185,Pre-School,111960,0
78803,Sunday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41633027848052,37.78149464971014,6,CDC,0.09224892231579594,Pre-School,111964,1
78804,Saturday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.41243341325115,37.77433216199615,6,IND,0.10510863165573456,Primary School,111965,4
78805,Saturday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,0.06628351041107759,Pre-School,111969,0
78806,Saturday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.41512783760777,37.77978706764948,6,CC,0.04834897633333531,College,111970,4
78807,Wednesday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,111971,1
78808,Wednesday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41367937688835,37.78092583368524,6,CDC,0.05171713772445378,Pre-School,111972,4
78809,Sunday,Fall,16,PARK,"ARREST, BOOKED",-122.44964766295456,37.76966191958464,5,IND,0.1874045277675012,Primary School,111974,0
78810,Wednesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,111975,0
78811,Wednesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,111976,0
78812,Sunday,Fall,15,MISSION,"ARREST, BOOKED",-122.41217394626484,37.76291677665864,9,IND,0.10894600810102227,Primary School,111982,0
78813,Sunday,Fall,15,MISSION,"ARREST, BOOKED",-122.41217394626484,37.76291677665864,9,IND,0.10894600810102227,Primary School,111983,2
78814,Monday,Fall,14,BAYVIEW,"ARREST, BOOKED",-122.38789739233916,37.72950441589524,10,CDC,0.18341952717911636,Pre-School,111985,2
78815,Monday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,111986,4
78816,Monday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,111987,4
78817,Monday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,111988,1
78818,Wednesday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,0.03117830351465858,Pre-School,111991,4
78819,Wednesday,Spring,10,MISSION,"ARREST, BOOKED",-122.41179987470444,37.76839905580044,9,CDC,0.2705884205469081,Pre-School,111993,2
78820,Thursday,Spring,3,RICHMOND,"ARREST, BOOKED",-122.48580522971324,37.77905600093739,1,CDC,0.050442800683363584,Pre-School,111995,2
78821,Tuesday,Fall,11,MISSION,NONE,-122.40596079936405,37.76463102210982,10,IND,0.17360450043282902,Primary School,111996,0
78822,Thursday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41386963255407,37.781862188302114,6,CDC,0.02157625588935437,Pre-School,111997,0
78823,Friday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.41673216309592,37.78346556744799,6,CDC,0.15810464927569515,Pre-School,112002,4
78824,Friday,Fall,13,INGLESIDE,"ARREST, BOOKED",-122.4011416896857,37.71769486744322,10,PS,0.2811361651899327,Primary School,112005,2
78825,Thursday,Winter,1,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112009,2
78826,Thursday,Winter,9,NORTHERN,"ARREST, BOOKED",-122.43369928162741,37.804551986613454,2,IND,0.011364044009030448,Primary School,112010,2
78827,Sunday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.44387449884857,37.800745702635744,2,IND,0.17124187409293884,Primary School,112014,0
78828,Wednesday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.40782984414606,37.78264025678428,6,CC,0.21568580144551175,College,112015,0
78829,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41633027848052,37.78149464971014,6,CDC,0.09224892231579594,Pre-School,112016,4
78830,Wednesday,Fall,11,MISSION,"ARREST, BOOKED",-122.41073147695593,37.7681785365421,9,CDC,0.2534853445030804,Pre-School,112017,2
78831,Thursday,Fall,18,MISSION,NONE,-122.41273398580385,37.75264175557136,9,CDC,0.03071466910079135,Pre-School,112019,0
78832,Tuesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112020,0
78833,Tuesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112021,4
78834,Tuesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112022,6
78835,Friday,Spring,9,BAYVIEW,"ARREST, BOOKED",-122.38948871923328,37.760436826507394,10,CDC,0.023171234646683556,Pre-School,112026,4
78836,Tuesday,Fall,13,CENTRAL,"ARREST, BOOKED",-122.41811109675794,37.80701999986013,3,CDC,0.17586994042160278,Pre-School,112027,2
78837,Thursday,Fall,12,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,112028,0
78838,Friday,Spring,14,NORTHERN,"ARREST, BOOKED",-122.41660769511455,37.779138754335285,6,CDC,0.1215306845336442,Pre-School,112030,1
78839,Friday,Fall,6,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,112031,1
78840,Saturday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41285712652405,37.78558043617015,6,CDC,0.06656739233427525,Pre-School,112032,2
78841,Friday,Spring,16,PARK,"ARREST, BOOKED",-122.44534678659977,37.77020819591721,5,CDC,0.05500130266429052,Pre-School,112033,0
78842,Tuesday,Winter,15,MISSION,"ARREST, BOOKED",-122.42142614299549,37.760101797052506,8,CDC,0.11188440899343216,Pre-School,112035,2
78843,Friday,Spring,19,INGLESIDE,"ARREST, BOOKED",-122.43906594495908,37.74427747668769,8,CDC,0.0865772796749759,Pre-School,112036,2
78844,Thursday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.41041666403635,37.77272340136536,6,IND,0.10062245202896104,Primary School,112038,2
78845,Friday,Summer,15,INGLESIDE,"ARREST, BOOKED",-122.41093646453454,37.711371806379425,10,PS,0.09778980468663627,Primary School,112040,2
78846,Saturday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40616669139584,37.77894341050976,6,PS,0.17733482382045795,Primary School,112041,4
78847,Saturday,Spring,20,NORTHERN,"ARREST, BOOKED",-122.4186410970693,37.78465956551757,6,CDC,0.09959203718242256,Pre-School,112043,2
78848,Sunday,Spring,16,MISSION,"ARREST, BOOKED",-122.4283553666517,37.761257711341436,8,PS,0.07783879074558299,High School,112045,0
78849,Sunday,Spring,16,MISSION,"ARREST, BOOKED",-122.4283553666517,37.761257711341436,8,PS,0.07783879074558299,High School,112046,0
78850,Sunday,Spring,16,MISSION,"ARREST, BOOKED",-122.4283553666517,37.761257711341436,8,PS,0.07783879074558299,High School,112047,1
78851,Wednesday,Fall,11,NORTHERN,NONE,-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,112048,4
78852,Wednesday,Fall,11,NORTHERN,NONE,-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,112049,2
78853,Sunday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112050,3
78854,Sunday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112051,1
78855,Sunday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112053,4
78856,Monday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41424295590728,37.78372402544785,6,CDC,0.028134264156360653,Pre-School,112055,2
78857,Monday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41512058933772,37.78175893664053,6,CDC,0.08569994438008388,Pre-School,112057,4
78858,Sunday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.41232090743635,37.78076422543983,6,IND,0.08334023752341756,Primary School,112058,2
78859,Monday,Summer,19,INGLESIDE,"ARREST, BOOKED",-122.42961485253292,37.73026970198195,11,PS,0.3187326448349377,Primary School,112060,2
78860,Tuesday,Winter,11,NORTHERN,"ARREST, BOOKED",-122.4176453338394,37.783552783551094,6,CDC,0.13572618412484302,Pre-School,112061,4
